,a,b,c,d,e,f
162,0.14183256542378772,-1.1761645939905374,1.1072887491617105,1.243124366480964,-0.6105601222246821,0.4536875350720702
955,-2.454113104692163,0.8802669447981633,-0.9400864418922993,0.7332989256822093,1.4562160319914492,-1.6059280087607832
769,-0.7610088849782698,-1.347533888889596,0.9366741499072095,1.243124366480964,1.4562160319914492,-0.06121635088614312
814,0.4896788678363763,1.5657441243943968,0.7660595506527088,1.0731825528813792,-0.2660974298553268,-0.5761202368443563
196,0.5746904562123307,0.8802669447981633,-1.1107010411468003,-0.11641014231571566,-1.2994855069633926,1.4834953069884966
112,-1.7103218112710457,-1.6902724786877126,-0.2576280448742962,0.39341529848303924,1.4562160319914492,-1.0910241228025697
492,-0.11948540647559924,0.5375283550000466,0.4248303521437071,-0.6262355831144705,-1.127254160778715,-1.6059280087607832
503,1.2699969651643686,-1.5189031837886542,-1.281315640401301,1.243124366480964,1.4562160319914492,-1.6059280087607832
934,-0.3688787655804295,-0.14794882459618705,1.277903348416211,1.0731825528813792,-1.47171685314807,-0.23285097953888087
6,-1.0840656477798385,0.8802669447981633,-0.7694718426377984,-0.6262355831144705,0.5950593010680612,-1.6059280087607832
418,-1.2305425263769867,-0.49068741439430386,-1.1107010411468003,-0.45629376951488554,-0.4383287760400045,1.311860678335759
359,0.9183406051033384,-0.8334260041924206,1.6191325469252127,0.5633571120826243,0.4228279548833836,-0.23285097953888087
469,-1.6923438771762929,0.8802669447981633,1.277903348416211,1.4130661800805489,1.2839846858067716,0.4536875350720702
648,1.9311913725529557,-0.8334260041924206,1.1072887491617105,0.22347348488345428,-1.2994855069633926,1.311860678335759
35,-0.6864695787898902,-0.8334260041924206,-0.2576280448742962,0.05353167128386933,-0.4383287760400045,-0.919389494149832
88,-1.5424010788075675,0.7088976498991049,-0.5988572433832977,1.583007993680134,-0.2660974298553268,1.6551299356412343
611,0.9358477309726698,0.023420470302871338,1.448517947670712,1.583007993680134,-0.4383287760400045,0.625322163724808
531,0.3054315579862867,0.3661590601009881,-1.451930239655802,1.243124366480964,-1.6439481993327478,1.1402260496830212
441,-0.9846584702305998,0.023420470302871338,-1.6225448389103028,-1.1360610239132254,-1.127254160778715,1.4834953069884966
118,0.1262132462430593,-0.14794882459618705,1.448517947670712,1.0731825528813792,0.25059660869870604,-0.4044856081916186
765,-1.1424800390378702,1.5657441243943968,-1.6225448389103028,1.0731825528813792,0.7672906472527388,1.4834953069884966
780,0.5480558747876527,-0.14794882459618705,-0.08701344561979533,-0.45629376951488554,1.4562160319914492,-1.4342933801080453
792,0.5578367561603226,-1.0047952990914792,0.4248303521437071,-1.6458864647119806,1.4562160319914492,-1.2626587514553074
171,0.057393404856515895,-0.8334260041924206,-0.9400864418922993,0.9032407392817943,0.9395219934374164,-1.4342933801080453
649,0.4333148616675048,-1.5189031837886542,0.2542157528892063,1.0731825528813792,-0.4383287760400045,-1.0910241228025697
386,0.2098108499227967,0.5375283550000466,-0.5988572433832977,0.05353167128386933,-0.6105601222246821,-1.6059280087607832
751,0.8385321851332151,1.3943748294953384,-1.1107010411468003,0.39341529848303924,-1.47171685314807,-1.2626587514553074
536,-0.6668865482639682,-1.1761645939905374,1.448517947670712,1.243124366480964,-0.09386608367064926,-1.2626587514553074
436,0.576571202352673,-1.5189031837886542,1.277903348416211,-1.6458864647119806,-0.7827914684093598,1.311860678335759
170,-0.3283875146590898,0.8802669447981633,1.448517947670712,-0.9661192103136403,0.7672906472527388,0.625322163724808
805,1.1645486377565286,1.0516362396972219,-1.451930239655802,-0.45629376951488554,0.9395219934374164,1.311860678335759
193,-0.6533810451259404,-0.31931811949524547,0.7660595506527088,-0.9661192103136403,-1.2994855069633926,0.625322163724808
150,1.2607372904296335,-1.1761645939905374,-0.9400864418922993,-0.9661192103136403,-1.47171685314807,-1.2626587514553074
522,0.8090512803202653,0.3661590601009881,0.08360115363470548,1.243124366480964,-1.127254160778715,0.9685914210302835
151,-1.7077029394562837,0.7088976498991049,0.595444951398208,0.22347348488345428,0.9395219934374164,-1.2626587514553074
960,0.6043884570637518,0.023420470302871338,-0.9400864418922993,1.4130661800805489,0.4228279548833836,-0.06121635088614312
214,1.398217995559001,-0.31931811949524547,-0.08701344561979533,-1.6458864647119806,-1.2994855069633926,-1.6059280087607832
868,-0.7514127203622092,-1.0047952990914792,-0.428242644128797,0.9032407392817943,1.4562160319914492,0.11041827776659464
745,-0.7088704289086961,0.5375283550000466,0.4248303521437071,1.0731825528813792,0.9395219934374164,-1.2626587514553074
521,-0.7949033829425589,-0.8334260041924206,0.595444951398208,-1.1360610239132254,1.6284473781761268,-0.7477548654970941
50,-1.4316936938897946,-0.14794882459618705,-0.9400864418922993,1.0731825528813792,-1.2994855069633926,1.311860678335759
691,1.115756153386004,-1.1761645939905374,-0.428242644128797,0.05353167128386933,0.7672906472527388,-0.7477548654970941
148,0.37991093144517113,1.5657441243943968,-0.7694718426377984,-1.1360610239132254,1.6284473781761268,-0.06121635088614312
327,0.3890667931052207,-1.5189031837886542,1.277903348416211,-0.7961773967140554,1.6284473781761268,0.11041827776659464
124,0.11534748546471389,-0.49068741439430386,-1.281315640401301,1.583007993680134,1.111753339622094,-1.4342933801080453
881,-0.055364695590626435,0.8802669447981633,-0.08701344561979533,-1.6458864647119806,-1.6439481993327478,0.11041827776659464
122,-0.11672552401943839,-1.0047952990914792,-1.1107010411468003,1.583007993680134,0.4228279548833836,0.4536875350720702
924,-0.6044106907598428,-1.0047952990914792,-0.08701344561979533,-1.3060028375128105,0.25059660869870604,0.9685914210302835
0,-1.1094884162567167,1.0516362396972219,0.2542157528892063,-1.3060028375128105,-1.2994855069633926,0.2820529064193324
742,0.917869721214686,-0.31931811949524547,-1.451930239655802,-1.6458864647119806,-1.127254160778715,-0.7477548654970941
247,-0.08139404371773486,-0.8334260041924206,0.08360115363470548,-0.11641014231571566,-0.2660974298553268,1.4834953069884966
572,-0.7208295357065855,-0.14794882459618705,1.448517947670712,-1.4759446511123955,0.07836526251402835,1.4834953069884966
156,2.959923309014079,-1.6902724786877126,-0.08701344561979533,0.05353167128386933,0.4228279548833836,-1.2626587514553074
826,-0.6217426284440106,0.3661590601009881,-1.281315640401301,-0.2863519559153006,1.4562160319914492,-1.6059280087607832
420,0.0803064883773864,1.22300553459628,0.4248303521437071,0.22347348488345428,-0.6105601222246821,-1.2626587514553074
510,-0.8873875277255997,1.3943748294953384,-0.9400864418922993,0.5633571120826243,-0.4383287760400045,0.11041827776659464
954,-0.8566455180862587,1.22300553459628,-1.1107010411468003,1.583007993680134,-0.2660974298553268,-0.4044856081916186
