,a,b,c,d,e,f
809,-1.2936545744971708,1.0516362396972219,-1.6225448389103028,0.22347348488345428,-0.2660974298553268,-0.919389494149832
653,-0.12705606501247893,-1.0047952990914792,1.1072887491617105,-0.2863519559153006,1.4562160319914492,1.311860678335759
834,-0.4208694132561183,-0.8334260041924206,-0.7694718426377984,-1.6458864647119806,1.2839846858067716,-1.6059280087607832
670,-0.8775932463924462,0.023420470302871338,1.448517947670712,-0.2863519559153006,0.9395219934374164,-1.0910241228025697
85,-0.4721593410855322,-0.6620567092933624,0.595444951398208,-1.3060028375128105,-0.7827914684093598,-1.2626587514553074
855,1.8224626248434506,-1.0047952990914792,0.595444951398208,0.39341529848303924,-0.09386608367064926,-0.06121635088614312
979,0.6911995197841011,1.3943748294953384,0.08360115363470548,-1.3060028375128105,-0.09386608367064926,-1.4342933801080453
721,0.09487325637766791,0.3661590601009881,-0.9400864418922993,0.05353167128386933,0.25059660869870604,1.6551299356412343
743,0.265897879166263,0.5375283550000466,-1.451930239655802,0.9032407392817943,1.4562160319914492,-0.7477548654970941
475,-0.8280557406113607,-0.49068741439430386,0.08360115363470548,-1.1360610239132254,0.25059660869870604,-0.06121635088614312
399,-0.17758894722263088,-1.6902724786877126,1.277903348416211,-0.9661192103136403,1.4562160319914492,-0.4044856081916186
94,-1.2580221966823422,-0.8334260041924206,0.9366741499072095,-1.6458864647119806,0.5950593010680612,-0.919389494149832
933,-0.11813491504260815,0.19478976520192973,1.448517947670712,0.7332989256822093,-0.9550228145940374,1.1402260496830212
749,-0.07098124644462563,1.3943748294953384,-0.9400864418922993,1.4130661800805489,0.07836526251402835,-1.4342933801080453
182,-1.2437611703841558,0.8802669447981633,0.2542157528892063,1.4130661800805489,-1.6439481993327478,-0.23285097953888087
577,-0.3984484864711503,-0.49068741439430386,0.08360115363470548,1.0731825528813792,0.07836526251402835,-0.919389494149832
494,-1.6070944596638694,-1.6902724786877126,1.1072887491617105,1.0731825528813792,-1.47171685314807,1.311860678335759
315,0.02123389857697355,1.5657441243943968,1.1072887491617105,1.583007993680134,1.6284473781761268,1.4834953069884966
568,0.8301391735558413,1.5657441243943968,-1.1107010411468003,-0.6262355831144705,0.4228279548833836,-0.06121635088614312
377,1.1431161321931824,0.3661590601009881,1.6191325469252127,1.0731825528813792,-1.6439481993327478,-0.7477548654970941
320,-0.360603180759957,-0.14794882459618705,-0.428242644128797,0.22347348488345428,0.25059660869870604,-1.2626587514553074
394,-1.4993460293998189,-0.14794882459618705,-0.7694718426377984,-1.6458864647119806,1.111753339622094,0.4536875350720702
940,0.3422000857273174,0.5375283550000466,1.277903348416211,1.583007993680134,0.4228279548833836,1.6551299356412343
365,0.2902904355207709,1.0516362396972219,-1.1107010411468003,1.243124366480964,-0.2660974298553268,0.7969567923775457
651,-1.3424972630915348,0.19478976520192973,0.595444951398208,0.05353167128386933,-1.6439481993327478,-1.6059280087607832
158,0.959223271257298,-1.347533888889596,0.08360115363470548,-1.3060028375128105,1.4562160319914492,1.4834953069884966
763,-2.2357721178764343,0.023420470302871338,-1.451930239655802,-1.4759446511123955,-1.6439481993327478,0.7969567923775457
732,0.3921041099116457,-1.0047952990914792,1.6191325469252127,-1.1360610239132254,-1.47171685314807,-0.23285097953888087
645,1.3711728049000105,1.22300553459628,1.1072887491617105,-1.6458864647119806,-1.6439481993327478,-0.23285097953888087
66,0.4290988043601115,0.19478976520192973,1.6191325469252127,0.9032407392817943,1.6284473781761268,-0.5761202368443563
63,-0.927740195865112,0.7088976498991049,-0.7694718426377984,-0.11641014231571566,-1.47171685314807,1.6551299356412343
90,0.31805420456777855,-1.0047952990914792,0.7660595506527088,-1.6458864647119806,-0.09386608367064926,0.9685914210302835
463,-0.3823864738040135,1.5657441243943968,-1.281315640401301,-0.9661192103136403,0.25059660869870604,0.4536875350720702
232,0.9881539131157959,-0.49068741439430386,1.1072887491617105,-0.6262355831144705,1.2839846858067716,-0.4044856081916186
628,-1.0026572167101124,1.5657441243943968,-0.9400864418922993,1.583007993680134,-1.6439481993327478,0.2820529064193324
594,-0.5349756068260987,-0.49068741439430386,-0.428242644128797,0.9032407392817943,-1.127254160778715,-1.2626587514553074
48,-0.15415094538733456,0.3661590601009881,-0.9400864418922993,0.5633571120826243,-0.6105601222246821,-1.6059280087607832
994,-1.2982247891898733,-0.49068741439430386,0.7660595506527088,1.583007993680134,-0.2660974298553268,0.11041827776659464
233,-0.887846398351059,-0.31931811949524547,-0.5988572433832977,0.39341529848303924,1.6284473781761268,-1.0910241228025697
259,0.4539942962902996,-0.14794882459618705,-0.9400864418922993,0.39341529848303924,1.4562160319914492,0.4536875350720702
15,-0.21367046838021755,0.3661590601009881,-1.6225448389103028,1.4130661800805489,-0.09386608367064926,-1.4342933801080453
852,-0.6047579065982782,0.8802669447981633,-0.5988572433832977,-0.2863519559153006,-1.2994855069633926,-0.919389494149832
768,-0.35052420515184807,-0.49068741439430386,-0.9400864418922993,-1.1360610239132254,0.07836526251402835,0.9685914210302835
364,-1.8293675879266744,-1.6902724786877126,-1.6225448389103028,0.5633571120826243,-0.09386608367064926,-0.23285097953888087
817,0.4237383557223374,0.8802669447981633,1.277903348416211,-0.45629376951488554,0.4228279548833836,-0.5761202368443563
107,0.1240008199041707,-1.347533888889596,0.2542157528892063,1.4130661800805489,-0.4383287760400045,0.11041827776659464
464,-0.6709948457064561,-0.8334260041924206,0.08360115363470548,0.22347348488345428,-0.2660974298553268,1.6551299356412343
366,0.6591308880399023,1.22300553459628,-0.5988572433832977,-0.11641014231571566,-1.47171685314807,-1.4342933801080453
165,-0.8253036684893619,-1.0047952990914792,0.9366741499072095,0.9032407392817943,-0.7827914684093598,1.311860678335759
319,-2.077061878285575,0.7088976498991049,-0.7694718426377984,-0.45629376951488554,0.7672906472527388,0.625322163724808
235,1.5874383477336318,-1.347533888889596,-1.6225448389103028,0.39341529848303924,-0.4383287760400045,0.7969567923775457
609,0.10979533893795176,0.5375283550000466,0.7660595506527088,0.22347348488345428,-1.6439481993327478,0.625322163724808
405,-0.7334120103612475,0.7088976498991049,0.4248303521437071,0.39341529848303924,0.25059660869870604,0.7969567923775457
411,-0.18287705908240276,0.8802669447981633,-0.2576280448742962,1.0731825528813792,-0.4383287760400045,-0.06121635088614312
641,0.39240502814758715,-1.5189031837886542,-0.2576280448742962,0.7332989256822093,-0.6105601222246821,0.625322163724808
965,-0.946494428286827,1.3943748294953384,-1.281315640401301,-0.6262355831144705,0.7672906472527388,-1.2626587514553074
271,-0.27189236644829173,0.7088976498991049,-0.9400864418922993,1.4130661800805489,1.2839846858067716,-1.0910241228025697
735,1.225184600058901,1.0516362396972219,-1.281315640401301,0.9032407392817943,0.07836526251402835,1.311860678335759
619,-0.830257886694372,0.023420470302871338,-0.9400864418922993,-0.9661192103136403,0.25059660869870604,0.9685914210302835
404,0.01100932656666856,-1.347533888889596,-0.428242644128797,0.05353167128386933,0.9395219934374164,0.7969567923775457
866,-1.1227472752654877,-0.6620567092933624,-0.428242644128797,-1.3060028375128105,-1.2994855069633926,-0.4044856081916186
895,0.4967834709608995,0.3661590601009881,-0.5988572433832977,-0.7961773967140554,-1.127254160778715,0.4536875350720702
734,0.08931858384892084,0.7088976498991049,0.9366741499072095,-1.4759446511123955,-0.2660974298553268,1.1402260496830212
269,-1.0533721458217353,0.023420470302871338,1.1072887491617105,1.243124366480964,1.2839846858067716,-0.4044856081916186
465,0.09762761845151344,0.023420470302871338,-0.5988572433832977,-1.6458864647119806,-1.2994855069633926,1.1402260496830212
597,1.4989101728802496,0.19478976520192973,-0.5988572433832977,1.4130661800805489,-1.2994855069633926,-0.919389494149832
198,0.08492079635179796,-1.1761645939905374,-1.6225448389103028,0.5633571120826243,0.25059660869870604,1.4834953069884966
